"","x"
"U769",-1.34844068458351e-09
"U770",6.18824328080488e-10
"U771",-6.73373358084698e-14
"U772",3.09032604459624e-14
"U773",-2.38220476652357e-18
"U774",1.09330331602446e-18
"U775",-5.91155617777423e-23
"U776",2.7131697904656e-23
"U777",-5.91155617777423e-23
"U778",2.7131697904656e-23
"U779",-1.01888371180777e-27
"U780",4.67642236061513e-28
"U781",-1.2076691692887e-32
"U782",5.54308369758256e-33
"U783",-9.74703206904015e-38
"U784",4.47394458142304e-38
"U785",-5.30393705157606e-43
"U786",2.43462302124484e-43
"U787",-1.92675445744075e-48
"U788",8.84454126470597e-49
"U789",-4.62654641323294e-54
"U790",2.12384035630876e-54
"U791",-7.27093912547677e-60
"U792",3.33788905325123e-60
"U793",-7.40504364868503e-66
"U794",3.39958497981292e-66
"U795",-4.83914639274931e-72
"U796",2.22169473760682e-72
"U797",-4.83914639274931e-72
"U798",2.22169473760682e-72
"U799",-2.0091595050137e-78
"U800",9.22460662209973e-79
"U801",-5.24765269945921e-85
"U802",2.40944385999408e-85
"U803",-8.53731411210715e-92
"U804",3.92005138997066e-92
"U805",-8.56610588557543e-99
"U806",3.93344611643783e-99
"U807",-5.24870437718012e-106
"U808",2.41024754969021e-106
"U809",-1.94458879112539e-113
"U810",8.93012625072282e-114
"U811",-4.31331255214794e-121
"U812",1.98089545535078e-121
"U813",-5.67155385951238e-129
"U814",2.60479784792833e-129
"U815",-4.3772531817964e-137
"U816",2.01046033479381e-137
"U817",-4.3772531817964e-137
"U818",2.01046033479381e-137
"U819",-5.06790287402614e-154
"U820",2.32791727165045e-154
"U821",-7.45343179849789e-163
"U822",3.42388444621083e-163
"U823",-6.18435959414747e-172
"U824",2.84106838652288e-172
"U825",-0.199996393855269
"U826",0.0917704798051898
"U827",-1.28762362928048e-06
"U828",2.97312214689019e-06
"U829",-8.98699387267573e-11
"U830",2.07515596721071e-10
"U831",-4.48785201461575e-15
"U832",1.03630517436613e-14
"U833",-1.5876752966703e-19
"U834",3.66626649485403e-19
"U835",-3.93989292617677e-24
"U836",9.09830177210545e-24
"U837",-6.79058543643855e-29
"U838",1.56818426919743e-28
"U839",-8.04878964887687e-34
"U840",1.85880914662513e-33
"U841",-8.04878964887687e-34
"U842",1.85880914662513e-33
"U843",-6.49613427415458e-39
"U844",1.50028568269137e-38
"U845",-3.53493114874864e-44
"U846",8.16422732791795e-44
"U847",-1.28412993619026e-49
"U848",2.96591484045402e-49
"U849",-3.08346853822646e-55
"U850",7.12205352771421e-55
"U851",-4.84588503697748e-61
"U852",1.11932257225507e-60
"U853",-4.93526208871608e-67
"U854",1.14001158921009e-66
"U855",-3.22516069680747e-73
"U856",7.4501969022649e-73
"U857",-3.49741914444874e-86
"U858",8.07979191652831e-86
"U859",-5.68988984749946e-93
"U860",1.31454399328226e-92
"U861",-5.70907878882197e-100
"U862",1.3190357602178e-99
"U863",-3.49812005931594e-107
"U864",8.08248699717244e-107
"U865",-1.29601603910702e-114
"U866",2.99461477779958e-114
"U867",-2.87470660880966e-122
"U868",6.6427042992694e-122
"U869",-2.87470660880966e-122
"U870",6.6427042992694e-122
"U871",-3.77993784708258e-130
"U872",8.73488896974481e-130
"U873",-2.91732131581259e-138
"U874",6.74184671047194e-138
"U875",-1.30855759108246e-146
"U876",3.02419560871824e-146
"U877",-3.37762072853114e-155
"U878",7.80640191130005e-155
"U879",-4.96751148691601e-164
"U880",1.14816013483249e-163
"U881",-4.12170905345085e-173
"U882",9.52719495352263e-173
"U883",-0.0133646595068353
"U884",0.0307783617077104
"U885",-1.28762362928048e-06
"U886",2.97312214689019e-06
"U887",-8.98699387267573e-11
"U888",2.07515596721071e-10
"U889",-8.98699387267573e-11
"U890",2.07515596721071e-10
"U891",-4.48785201461575e-15
"U892",1.03630517436613e-14
"U893",-1.5876752966703e-19
"U894",3.66626649485403e-19
"U895",-3.93989292617677e-24
"U896",9.09830177210545e-24
"U897",-6.79058543643855e-29
"U898",1.56818426919743e-28
"U899",-8.04878964887687e-34
"U900",1.85880914662513e-33
"U901",-8.04878964887687e-34
"U902",1.85880914662513e-33
"U903",-6.49613427415458e-39
"U904",1.50028568269137e-38
"U905",-3.53493114874864e-44
"U906",8.16422732791795e-44
"U907",-1.28412993619026e-49
"U908",2.96591484045402e-49
"U909",-3.08346853822646e-55
"U910",7.12205352771421e-55
"U911",-4.84588503697748e-61
"U912",1.11932257225507e-60
"U913",-4.84588503697748e-61
"U914",1.11932257225507e-60
"U915",-4.93526208871608e-67
"U916",1.14001158921009e-66
"U917",-3.22516069680747e-73
"U918",7.4501969022649e-73
"U919",-1.33905068028039e-79
"U920",3.09336537181564e-79
"U921",-3.49741914444874e-86
"U922",8.07979191652831e-86
"U923",-3.49741914444874e-86
"U924",8.07979191652831e-86
"U925",-5.68988984749946e-93
"U926",1.31454399328226e-92
"U927",-5.70907878882197e-100
"U928",1.3190357602178e-99
"U929",-3.49812005931594e-107
"U930",8.08248699717244e-107
"U931",-1.29601603910702e-114
"U932",2.99461477779958e-114
"U933",-2.87470660880966e-122
"U934",6.6427042992694e-122
"U935",-2.87470660880966e-122
"U936",6.6427042992694e-122
"U937",-3.77993784708258e-130
"U938",8.73488896974481e-130
"U939",-2.91732131581259e-138
"U940",6.74184671047194e-138
"U941",-1.30855759108246e-146
"U942",3.02419560871824e-146
"U943",-3.37762072853114e-155
"U944",7.80640191130005e-155
"U945",-4.96751148691601e-164
"U946",1.14816013483249e-163
"U947",-4.96751148691601e-164
"U948",1.14816013483249e-163
"U949",-4.12170905345085e-173
"U950",9.52719495352263e-173
"U951",-0.0133646595068353
"U952",0.0307783617077104
"U953",-1.28762362928048e-06
"U954",2.97312214689019e-06
"U955",-8.98699387267573e-11
"U956",2.07515596721071e-10
"U957",-4.48785201461575e-15
"U958",1.03630517436613e-14
"U959",-1.5876752966703e-19
"U960",3.66626649485403e-19
"U961",-3.93989292617677e-24
"U962",9.09830177210545e-24
"U963",-6.79058543643855e-29
"U964",1.56818426919743e-28
"U965",-6.49613427415458e-39
"U966",1.50028568269137e-38
"U967",-3.53493114874864e-44
"U968",8.16422732791795e-44
"U969",-1.28412993619026e-49
"U970",2.96591484045402e-49
"U971",-3.08346853822646e-55
"U972",7.12205352771421e-55
"U973",-4.84588503697748e-61
"U974",1.11932257225507e-60
"U975",-4.93526208871608e-67
"U976",1.14001158921009e-66
"U977",-3.22516069680747e-73
"U978",7.4501969022649e-73
"U979",-1.33905068028039e-79
"U980",3.09336537181564e-79
"U981",-3.49741914444874e-86
"U982",8.07979191652831e-86
"U983",-5.68988984749946e-93
"U984",1.31454399328226e-92
"U985",-5.70907878882197e-100
"U986",1.3190357602178e-99
"U987",-3.49812005931594e-107
"U988",8.08248699717244e-107
"U989",-1.29601603910702e-114
"U990",2.99461477779958e-114
"U991",-3.77993784708258e-130
"U992",8.73488896974481e-130
"U993",-2.91732131581259e-138
"U994",6.74184671047194e-138
"U995",-1.30855759108246e-146
"U996",3.02419560871824e-146
"U997",-3.37762072853114e-155
"U998",7.80640191130005e-155
"U999",-4.96751148691601e-164
"U1000",1.14816013483249e-163
"U1001",-4.12170905345085e-173
"U1002",9.52719495352263e-173
"U1003",-0.0133646595068353
"U1004",0.0307783617077104
"U1005",3.66837082582345e-06
"U1006",-6.84584214788094e-06
"U1007",2.56034599003588e-10
"U1008",-4.77820611984943e-10
"U1009",2.56034599003588e-10
"U1010",-4.77820611984943e-10
"U1011",1.27856478736544e-14
"U1012",-2.38617231879508e-14
"U1013",4.52320112490703e-19
"U1014",-8.44186040921542e-19
"U1015",1.12245420414807e-23
"U1016",-2.09495391643891e-23
"U1017",1.93460109565806e-28
"U1018",-3.61086481713035e-28
"U1019",2.29305667665751e-33
"U1020",-4.28005093607005e-33
"U1021",1.85071355068801e-38
"U1022",-3.45452310272643e-38
"U1023",1.00708278210422e-43
"U1024",-1.87987609597184e-43
"U1025",3.65841679598093e-49
"U1026",-6.82924689295676e-49
"U1027",3.65841679598093e-49
"U1028",-6.82924689295676e-49
"U1029",8.78463523994584e-55
"U1030",-1.63990756788447e-54
"U1031",1.38056646068598e-60
"U1032",-2.57732625850416e-60
"U1033",1.40602949974773e-66
"U1034",-2.62496431028881e-66
"U1035",9.18830854293686e-73
"U1036",-1.71546510212411e-72
"U1037",9.18830854293686e-73
"U1038",-1.71546510212411e-72
"U1039",3.81488302806891e-79
"U1040",-7.12271153780604e-79
"U1041",9.96395814787762e-86
"U1042",-1.86043419349294e-85
"U1043",1.62101887034343e-92
"U1044",-3.02683858596684e-92
"U1045",1.62648569603239e-99
"U1046",-3.0371812245922e-99
"U1047",1.62648569603239e-99
"U1048",-3.0371812245922e-99
"U1049",3.69227966088571e-114
"U1050",-6.89533070469402e-114
"U1051",8.18988378418145e-122
"U1052",-1.52953372355329e-121
"U1053",1.07688386648451e-129
"U1054",-2.01127532535023e-129
"U1055",1.07688386648451e-129
"U1056",-2.01127532535023e-129
"U1057",8.31129078160566e-138
"U1058",-1.55236202578335e-137
"U1059",3.72800986473931e-146
"U1060",-6.9634428415925e-146
"U1061",9.62265893463353e-155
"U1062",-1.79748404339744e-154
"U1063",1.41521717902456e-163
"U1064",-2.64372696291622e-163
"U1065",1.41521717902456e-163
"U1066",-2.64372696291622e-163
"U1067",1.17425263630462e-172
"U1068",-2.19370986811536e-172
"U1069",0.0379930726764781
"U1070",-0.0708566348116744
"U1071",3.66837082582345e-06
"U1072",-6.84584214788094e-06
"U1073",2.56034599003588e-10
"U1074",-4.77820611984943e-10
"U1075",2.56034599003588e-10
"U1076",-4.77820611984943e-10
"U1077",4.52320112490703e-19
"U1078",-8.44186040921542e-19
"U1079",1.93460109565806e-28
"U1080",-3.61086481713035e-28
"U1081",2.29305667665751e-33
"U1082",-4.28005093607005e-33
"U1083",2.29305667665751e-33
"U1084",-4.28005093607005e-33
"U1085",1.85071355068801e-38
"U1086",-3.45452310272643e-38
"U1087",1.00708278210422e-43
"U1088",-1.87987609597184e-43
"U1089",8.78463523994584e-55
"U1090",-1.63990756788447e-54
"U1091",1.38056646068598e-60
"U1092",-2.57732625850416e-60
"U1093",1.40602949974773e-66
"U1094",-2.62496431028881e-66
"U1095",3.81488302806891e-79
"U1096",-7.12271153780604e-79
"U1097",9.96395814787762e-86
"U1098",-1.86043419349294e-85
"U1099",9.96395814787762e-86
"U1100",-1.86043419349294e-85
"U1101",1.62101887034343e-92
"U1102",-3.02683858596684e-92
"U1103",1.62648569603239e-99
"U1104",-3.0371812245922e-99
"U1105",3.69227966088571e-114
"U1106",-6.89533070469402e-114
"U1107",8.18988378418145e-122
"U1108",-1.52953372355329e-121
"U1109",1.07688386648451e-129
"U1110",-2.01127532535023e-129
"U1111",8.31129078160566e-138
"U1112",-1.55236202578335e-137
"U1113",3.72800986473931e-146
"U1114",-6.9634428415925e-146
"U1115",9.62265893463353e-155
"U1116",-1.79748404339744e-154
"U1117",1.41521717902456e-163
"U1118",-2.64372696291622e-163
"U1119",1.17425263630462e-172
"U1120",-2.19370986811536e-172
"U1121",0.0379930726764781
"U1122",-0.0708566348116744
"U1123",3.66837082582345e-06
"U1124",-6.84584214788094e-06
"U1125",2.56034599003588e-10
"U1126",-4.77820611984943e-10
"U1127",1.27856478736544e-14
"U1128",-2.38617231879508e-14
"U1129",4.52320112490703e-19
"U1130",-8.44186040921542e-19
"U1131",1.12245420414807e-23
"U1132",-2.09495391643891e-23
"U1133",1.93460109565806e-28
"U1134",-3.61086481713035e-28
"U1135",2.29305667665751e-33
"U1136",-4.28005093607005e-33
"U1137",1.85071355068801e-38
"U1138",-3.45452310272643e-38
"U1139",1.00708278210422e-43
"U1140",-1.87987609597184e-43
"U1141",3.65841679598093e-49
"U1142",-6.82924689295676e-49
"U1143",3.65841679598093e-49
"U1144",-6.82924689295676e-49
"U1145",8.78463523994584e-55
"U1146",-1.63990756788447e-54
"U1147",1.38056646068598e-60
"U1148",-2.57732625850416e-60
"U1149",1.40602949974773e-66
"U1150",-2.62496431028881e-66
"U1151",9.18830854293686e-73
"U1152",-1.71546510212411e-72
"U1153",3.81488302806891e-79
"U1154",-7.12271153780604e-79
"U1155",9.96395814787762e-86
"U1156",-1.86043419349294e-85
"U1157",1.62101887034343e-92
"U1158",-3.02683858596684e-92
"U1159",1.62648569603239e-99
"U1160",-3.0371812245922e-99
"U1161",9.96595501645796e-107
"U1162",-1.86105475652679e-106
"U1163",3.69227966088571e-114
"U1164",-6.89533070469402e-114
"U1165",8.18988378418145e-122
"U1166",-1.52953372355329e-121
"U1167",1.07688386648451e-129
"U1168",-2.01127532535023e-129
"U1169",8.31129078160566e-138
"U1170",-1.55236202578335e-137
"U1171",3.72800986473931e-146
"U1172",-6.9634428415925e-146
"U1173",3.72800986473931e-146
"U1174",-6.9634428415925e-146
"U1175",9.62265893463353e-155
"U1176",-1.79748404339744e-154
"U1177",1.41521717902456e-163
"U1178",-2.64372696291622e-163
"U1179",1.17425263630462e-172
"U1180",-2.19370986811536e-172
"U1181",0.0379930726764781
"U1182",-0.0708566348116744
"U1183",-1.29519936954968e-06
"U1184",1.23715025198236e-06
"U1185",-1.59701619888671e-19
"U1186",1.5255751801583e-19
"U1187",-3.96307282614992e-24
"U1188",3.78590683044904e-24
"U1189",-6.83053705292281e-29
"U1190",6.52539307319916e-29
"U1191",-8.09614376292551e-34
"U1192",7.73471623713872e-34
"U1193",-6.53435352160833e-39
"U1194",6.24285933353006e-39
"U1195",-3.5557285033913e-44
"U1196",3.39722783221673e-44
"U1197",-1.29168496472304e-49
"U1198",1.23415089257987e-49
"U1199",-3.101609765317e-55
"U1200",2.96356746267356e-55
"U1201",-4.87439523574248e-61
"U1202",4.65762850905707e-61
"U1203",-4.96429812692858e-67
"U1204",4.74371786129796e-67
"U1205",-1.34692882859797e-79
"U1206",1.2871845080075e-79
"U1207",-3.51799580159435e-86
"U1208",3.36209329736407e-86
"U1209",-5.72336565001337e-93
"U1210",5.46996704192787e-93
"U1211",-5.74266748723145e-100
"U1212",5.48865779493654e-100
"U1213",-3.51870084021231e-107
"U1214",3.36321475106775e-107
"U1215",-1.30364099813838e-114
"U1216",1.24609326287619e-114
"U1217",-2.89161960946545e-122
"U1218",2.76410479770639e-122
"U1219",-3.80217667002559e-130
"U1220",3.63468663076871e-130
"U1221",-2.93448503512095e-138
"U1222",2.80535908242462e-138
"U1223",-1.31625633687038e-146
"U1224",1.2584021830055e-146
"U1225",-3.39749256568547e-155
"U1226",3.24833260728195e-155
"U1227",-4.99673726069706e-164
"U1228",4.77762488626018e-164
"U1229",-4.14595864737824e-173
"U1230",3.96437416047746e-173
"U1231",-0.0134310092130772
"U1232",0.0128052848879765
"U1233",-1.29519936954968e-06
"U1234",1.23715025198236e-06
"U1235",-9.03986780140371e-11
"U1236",8.63495995993435e-11
"U1237",-4.51425576790093e-15
"U1238",4.31218367595924e-15
"U1239",-1.59701619888671e-19
"U1240",1.5255751801583e-19
"U1241",-3.96307282614992e-24
"U1242",3.78590683044904e-24
"U1243",-6.83053705292281e-29
"U1244",6.52539307319916e-29
"U1245",-6.53435352160833e-39
"U1246",6.24285933353006e-39
"U1247",-3.5557285033913e-44
"U1248",3.39722783221673e-44
"U1249",-1.29168496472304e-49
"U1250",1.23415089257987e-49
"U1251",-3.101609765317e-55
"U1252",2.96356746267356e-55
"U1253",-4.87439523574248e-61
"U1254",4.65762850905707e-61
"U1255",-4.96429812692858e-67
"U1256",4.74371786129796e-67
"U1257",-3.24413555316779e-73
"U1258",3.10011165236916e-73
"U1259",-1.34692882859797e-79
"U1260",1.2871845080075e-79
"U1261",-3.51799580159435e-86
"U1262",3.36209329736407e-86
"U1263",-5.72336565001337e-93
"U1264",5.46996704192787e-93
"U1265",-5.74266748723145e-100
"U1266",5.48865779493654e-100
"U1267",-3.51870084021231e-107
"U1268",3.36321475106775e-107
"U1269",-1.30364099813838e-114
"U1270",1.24609326287619e-114
"U1271",-3.80217667002559e-130
"U1272",3.63468663076871e-130
"U1273",-1.31625633687038e-146
"U1274",1.2584021830055e-146
"U1275",-3.39749256568547e-155
"U1276",3.24833260728195e-155
"U1277",-4.99673726069706e-164
"U1278",4.77762488626018e-164
"U1279",-4.14595864737824e-173
"U1280",3.96437416047746e-173
"U1281",-0.0134310092130772
"U1282",0.0128052848879765
"U1283",-1.29519936954968e-06
"U1284",1.23715025198236e-06
"U1285",-9.03986780140371e-11
"U1286",8.63495995993435e-11
"U1287",-4.51425576790093e-15
"U1288",4.31218367595924e-15
"U1289",-1.59701619888671e-19
"U1290",1.5255751801583e-19
"U1291",-3.96307282614992e-24
"U1292",3.78590683044904e-24
"U1293",-6.83053705292281e-29
"U1294",6.52539307319916e-29
"U1295",-8.09614376292551e-34
"U1296",7.73471623713872e-34
"U1297",-6.53435352160833e-39
"U1298",6.24285933353006e-39
"U1299",-3.5557285033913e-44
"U1300",3.39722783221673e-44
"U1301",-1.29168496472304e-49
"U1302",1.23415089257987e-49
"U1303",-3.101609765317e-55
"U1304",2.96356746267356e-55
"U1305",-4.87439523574248e-61
"U1306",4.65762850905707e-61
"U1307",-4.96429812692858e-67
"U1308",4.74371786129796e-67
"U1309",-3.24413555316779e-73
"U1310",3.10011165236916e-73
"U1311",-3.24413555316779e-73
"U1312",3.10011165236916e-73
"U1313",-1.34692882859797e-79
"U1314",1.2871845080075e-79
"U1315",-3.51799580159435e-86
"U1316",3.36209329736407e-86
"U1317",-5.72336565001337e-93
"U1318",5.46996704192787e-93
"U1319",-5.74266748723145e-100
"U1320",5.48865779493654e-100
"U1321",-3.51870084021231e-107
"U1322",3.36321475106775e-107
"U1323",-1.30364099813838e-114
"U1324",1.24609326287619e-114
"U1325",-2.89161960946545e-122
"U1326",2.76410479770639e-122
"U1327",-3.80217667002559e-130
"U1328",3.63468663076871e-130
"U1329",-2.93448503512095e-138
"U1330",2.80535908242462e-138
"U1331",-1.31625633687038e-146
"U1332",1.2584021830055e-146
"U1333",-3.39749256568547e-155
"U1334",3.24833260728195e-155
"U1335",-4.99673726069706e-164
"U1336",4.77762488626018e-164
"U1337",-4.14595864737824e-173
"U1338",3.96437416047746e-173
"U1339",-0.0134310092130772
"U1340",0.0128052848879765
"U1341",2.00092981597776e-05
"U1342",7.99994578962471e-06
"U1343",1.39655276806564e-09
"U1344",5.58373779156835e-10
"U1345",6.97399179603731e-14
"U1346",2.78844407700899e-14
"U1347",2.46720133767553e-18
"U1348",9.86502754708849e-19
"U1349",6.1224792740353e-23
"U1350",2.4481307548026e-23
"U1351",1.05523727096576e-27
"U1352",4.21960079450237e-28
"U1353",1.25075855434827e-32
"U1354",5.00160134621286e-33
"U1355",1.0094804148258e-37
"U1356",4.03690228438841e-38
"U1357",1.0094804148258e-37
"U1358",4.03690228438841e-38
"U1359",5.49318042365096e-43
"U1360",2.19679413931448e-43
"U1361",1.99550065618723e-48
"U1362",7.9805523260421e-49
"U1363",4.79162062806381e-54
"U1364",1.91637062775866e-54
"U1365",7.53036472289175e-60
"U1366",3.01182361535176e-60
"U1367",7.66925406762705e-66
"U1368",3.06749270609296e-66
"U1369",5.01180613068037e-72
"U1370",2.0046659940088e-72
"U1371",5.01180613068037e-72
"U1372",2.0046659940088e-72
"U1373",2.08084589873742e-78
"U1374",8.32349057249479e-79
"U1375",5.434887857544e-85
"U1376",2.1740746326862e-85
"U1377",8.84192370594797e-92
"U1378",3.53711677091429e-92
"U1379",8.87174276391192e-99
"U1380",3.54920301849514e-99
"U1381",5.4359770589075e-106
"U1382",2.17479981305248e-106
"U1383",2.01397131519254e-113
"U1384",8.05777684665761e-114
"U1385",2.01397131519254e-113
"U1386",8.05777684665761e-114
"U1387",4.46721064789154e-121
"U1388",1.78738945986154e-121
"U1389",5.87391372291981e-129
"U1390",2.35034524708557e-129
"U1391",4.5334326659218e-137
"U1392",1.81406626087888e-137
"U1393",2.03346052301432e-145
"U1394",8.13737163669478e-146
"U1395",5.2487245956836e-154
"U1396",2.10051206061292e-154
"U1397",5.2487245956836e-154
"U1398",2.10051206061292e-154
"U1399",7.7193686965723e-163
"U1400",3.08941845184727e-163
"U1401",6.40501625962817e-172
"U1402",2.563535432978e-172
"U1403",0.207163091365693
"U1404",0.0828272747564087
"U1405",2.00092981597776e-05
"U1406",7.99994578962471e-06
"U1407",1.39655276806564e-09
"U1408",5.58373779156835e-10
"U1409",6.97399179603731e-14
"U1410",2.78844407700899e-14
"U1411",2.46720133767553e-18
"U1412",9.86502754708849e-19
"U1413",6.1224792740353e-23
"U1414",2.4481307548026e-23
"U1415",1.05523727096576e-27
"U1416",4.21960079450237e-28
"U1417",1.25075855434827e-32
"U1418",5.00160134621286e-33
"U1419",1.25075855434827e-32
